date,variable,value
2021-06-01,rtk.ag,43798
2021-06-01,pcr,68121
2021-06-01,all,111919
2021-06-02,rtk.ag,48417
2021-06-02,pcr,66814
2021-06-02,all,115231
2021-06-03,rtk.ag,46266
2021-06-03,pcr,65494
2021-06-03,all,111760
2021-06-04,rtk.ag,42625
2021-06-04,pcr,67752
2021-06-04,all,110377
2021-06-05,rtk.ag,38952
2021-06-05,pcr,59354
2021-06-05,all,98306
2021-06-06,rtk.ag,34234
2021-06-06,pcr,52005
2021-06-06,all,86239
2021-06-07,rtk.ag,34761
2021-06-07,pcr,45405
2021-06-07,all,80166
2021-06-08,rtk.ag,47625
2021-06-08,pcr,46981
2021-06-08,all,94606
2021-06-09,rtk.ag,44620
2021-06-09,pcr,61250
2021-06-09,all,105870
2021-06-10,rtk.ag,45147
2021-06-10,pcr,56671
2021-06-10,all,101818
2021-06-11,rtk.ag,40195
2021-06-11,pcr,56592
2021-06-11,all,96787
2021-06-12,rtk.ag,35763
2021-06-12,pcr,51584
2021-06-12,all,87347
2021-06-13,rtk.ag,30644
2021-06-13,pcr,42118
2021-06-13,all,72762
2021-06-14,rtk.ag,42227
2021-06-14,pcr,38831
2021-06-14,all,81058
2021-06-15,rtk.ag,38704
2021-06-15,pcr,49996
2021-06-15,all,88700
2021-06-16,rtk.ag,37642
2021-06-16,pcr,41190
2021-06-16,all,78832
2021-06-17,rtk.ag,37444
2021-06-17,pcr,49978
2021-06-17,all,87422
2021-06-18,rtk.ag,36529
2021-06-18,pcr,53170
2021-06-18,all,89699
2021-06-19,rtk.ag,31096
2021-06-19,pcr,51055
2021-06-19,all,82151
2021-06-20,rtk.ag,26724
2021-06-20,pcr,37104
2021-06-20,all,63828
2021-06-21,rtk.ag,38055
2021-06-21,pcr,35192
2021-06-21,all,73247
2021-06-22,rtk.ag,35009
2021-06-22,pcr,47248
2021-06-22,all,82257
2021-06-23,rtk.ag,33567
2021-06-23,pcr,48172
2021-06-23,all,81739
2021-06-24,rtk.ag,33132
2021-06-24,pcr,44281
2021-06-24,all,77413
2021-06-25,rtk.ag,32949
2021-06-25,pcr,47610
2021-06-25,all,80559
2021-06-26,rtk.ag,29719
2021-06-26,pcr,43672
2021-06-26,all,73391
2021-06-27,rtk.ag,23627
2021-06-27,pcr,39964
2021-06-27,all,63591
2021-06-28,rtk.ag,37719
2021-06-28,pcr,36384
2021-06-28,all,74103
2021-06-29,rtk.ag,37271
2021-06-29,pcr,53870
2021-06-29,all,91141
2021-06-30,rtk.ag,43012
2021-06-30,pcr,54524
2021-06-30,all,97536
2021-07-01,rtk.ag,43219
2021-07-01,pcr,54811
2021-07-01,all,98030
2021-07-02,rtk.ag,40860
2021-07-02,pcr,55642
2021-07-02,all,96502
2021-07-03,rtk.ag,30817
2021-07-03,pcr,55023
2021-07-03,all,85840
2021-07-04,rtk.ag,26064
2021-07-04,pcr,42657
2021-07-04,all,68721
2021-07-05,rtk.ag,44941
2021-07-05,pcr,41819
2021-07-05,all,86760
2021-07-06,rtk.ag,40048
2021-07-06,pcr,52956
2021-07-06,all,93004
2021-07-07,rtk.ag,42534
2021-07-07,pcr,59879
2021-07-07,all,102413
2021-07-08,rtk.ag,46348
2021-07-08,pcr,60158
2021-07-08,all,106506
2021-07-09,rtk.ag,50294
2021-07-09,pcr,64077
2021-07-09,all,114371
2021-07-10,rtk.ag,46869
2021-07-10,pcr,55962
2021-07-10,all,102831
2021-07-11,rtk.ag,39886
2021-07-11,pcr,55263
2021-07-11,all,95149
2021-07-12,rtk.ag,63357
2021-07-12,pcr,55320
2021-07-12,all,118677
2021-07-13,rtk.ag,71658
2021-07-13,pcr,66706
2021-07-13,all,138364
2021-07-14,rtk.ag,71575
2021-07-14,pcr,70069
2021-07-14,all,141644
2021-07-15,rtk.ag,77701
2021-07-15,pcr,74255
2021-07-15,all,151956
2021-07-16,rtk.ag,68659
2021-07-16,pcr,75090
2021-07-16,all,143749
2021-07-17,rtk.ag,59602
2021-07-17,pcr,75689
2021-07-17,all,135291
2021-07-18,rtk.ag,50242
2021-07-18,pcr,59769
2021-07-18,all,110011
2021-07-19,rtk.ag,73269
2021-07-19,pcr,60676
2021-07-19,all,133945
2021-07-20,rtk.ag,35951
2021-07-20,pcr,60679
2021-07-20,all,96630
2021-07-21,rtk.ag,75243
2021-07-21,pcr,62050
2021-07-21,all,137293
2021-07-22,rtk.ag,78947
2021-07-22,pcr,76042
2021-07-22,all,154989
2021-07-23,rtk.ag,75750
